Instance,Income
30054,520622.7352503956
30055,-17390.12359280698
30056,107138.94120034453
30057,113803.92721953208
30058,90239.92628558603
30059,150058.54051948327
30060,424.63748473342275
30061,30215.742315632582
30062,63601.57749985397
30063,21275.662308535713
30064,32889.44451867003
30065,36961.67706920876
30066,59591.76002483844
30067,75683.63679305033
30068,7493.631906180235
30069,-13072.835728561971
30070,77017.96982345561
30071,156492.95953071263
30072,-53485.45771413593
30073,238999.73063410312
30074,52333.70256529591
30075,74435.63740375196
30076,76334.72074976511
30077,222217.14135033797
30078,-5303.281118021405
30079,164433.04743996455
30080,549278.7477590515
30081,69081.97871176334
30082,61418.55000700132
30083,40356.37611858727
30084,82206.44751446467
30085,-16491.865190535143
30086,32735.58372919931
30087,29153.223992256564
30088,200976.88538202658
30089,144862.64299859043
30090,63996.74712756759
30091,62602.96812884085
30092,42788.915897640516
30093,8035.031105864677
30094,480472.7845619115
30095,250326.35300401377
30096,-14970.75786682975
30097,100560.37421531929
30098,17565.91800221568
30099,222333.48326615672
30100,220194.03241830203
30101,106635.9413989454
30102,195797.77100602392
30103,48830.782305992325
30104,19109.831104005396
30105,278829.2753745198
30106,264866.30570812157
30107,98898.24273623119
30108,89930.79543075984
30109,209684.88321153223
30110,192379.42782102316
30111,703148.1522951205
30112,25231.559015237493
30113,88019.63164553809
30114,29427.608546611096
30115,-25329.706808311632
30116,42624.231786705146
30117,-8126.5928069196525
30118,55037.72113788611
30119,136674.2782541645
30120,27330.253623049008
30121,53271.03536756046
30122,114069.36563382193
30123,256058.42821942858
30124,55945.57832519425
30125,17790.938970191695
30126,111471.94181402196
30127,71710.43496821122
30128,112159.6056469322
30129,69545.75125583436
30130,51956.18932139553
30131,11943.753422312147
30132,11059.622227690357
30133,26449.32321900205
30134,66538.84062979108
30135,35746.848517024366
30136,-8311.222188020358
30137,94524.62426115043
30138,48971.217199206876
30139,50592.263101042656
30140,80896.1928063485
30141,39161.90751798189
30142,10901.367752148362
30143,412433.0767073318
30144,39189.219665481825
30145,304976.29086991865
30146,23177.551461259776
30147,87010.4962680196
30148,111614.09354907309
30149,-33173.40362021839
30150,136164.59975513973
30151,583029.8755351551
30152,78260.87272416725
30153,155581.61601617426
30154,76596.04767111671
30155,84015.91271011136
30156,29749.73283898068
30157,53913.88732117199
30158,-57598.0459606378
30159,204357.9997437397
30160,74991.59841483162
30161,97130.31967529975
30162,39972.61339144496
30163,66318.6926095952
30164,93833.40406631486
30165,34995.30075386213
30166,15742.043652913242
30167,51841.823259875586
30168,-6435.71590140945
30169,35951.68453271629
30170,131452.37382750475
30171,-16262.53872379515
30172,142872.04503021267
30173,36973.130885164835
30174,136582.5653228119
30175,103511.41498362209
30176,131520.02665218263
30177,140791.33913402096
30178,-1766.968586252071
30179,114982.59410287463
30180,310703.8912183253
30181,106476.15141632996
30182,189305.80393722674
30183,414901.55437299475
30184,9766.767675430572
30185,23359.84246350982
30186,36974.23458350968
30187,-16694.28814721218
30188,42149.774504458706
30189,-7245.5336974815
30190,138778.27457368735
30191,1252.8382540663006
30192,67468.33005564316
30193,28945.578221139207
30194,483282.5328414532
30195,404624.9941588049
30196,55047.176718649804
30197,211178.3191194977
30198,48957.43208599195
30199,22877.524268250098
30200,121785.98668108298
30201,26231.87165355502
30202,159211.24591827934
30203,101022.1089914472
30204,40514.52562449488
30205,564454.9725367725
30206,-7940.460421004449
30207,62166.00779041147
30208,35453.275335421844
30209,63700.51502755942
30210,234052.37283587496
30211,88818.80444271764
30212,-9871.6000253635
30213,149754.06629928818
30214,48410.30183575518
30215,88677.08925924584
30216,121305.5567396495
30217,216836.02587401285
30218,91195.71334085742
30219,12553.89061708498
30220,33308.305338392616
30221,29687.431864376063
30222,34345.96086812281
30223,38593.28318329237
30224,78822.94812102069
30225,213142.33424930947
30226,10746.294372192526
30227,219340.0388989038
30228,314981.57582584675
30229,161896.37811711087
30230,93970.49718520074
30231,23951.151974974142
30232,21857.85301250842
30233,335287.2337362047
30234,-95.99959409009898
30235,41344.17990185163
30236,79002.04827899416
30237,84656.79184963764
30238,102790.71160465851
30239,25198.04050777899
30240,39533.951353448676
30241,12706.728741179744
30242,140605.3014930049
30243,71217.93902352068
30244,38508.556231171126
30245,292544.1527036247
30246,160441.0786939339
30247,10635.34454863111
30248,8032.782830856973
30249,110982.02814194834
30250,42407.509943445504
30251,350125.8484910285
30252,34007.99082526122
30253,48088.56804975873
30254,91030.55432177911
30255,214207.37646967467
30256,85731.96295314241
30257,42413.764275832684
30258,108734.44152571494
30259,75339.02751093771
30260,75798.77516998193
30261,26026.260580702045
30262,-2810.0842567278305
30263,93131.21499752131
30264,121433.39223615319
30265,37333.722578653134
30266,26908.90063193097
30267,114026.37113499979
30268,9818.259901997983
30269,596241.684981803
30270,76713.95068566944
30271,111123.92510949972
30272,69458.47973224806
30273,73436.10652552918
30274,649988.5997945701
30275,408719.8243905511
30276,181234.16332492884
30277,84918.71836586052
30278,278426.19525314134
30279,116490.99023412325
30280,270172.8440114142
30281,41382.44364463125
30282,64148.316460863745
30283,61804.75890689291
30284,76025.98716442153
30285,141119.21649195737
30286,18342.059085339482
30287,24329.298545610334
30288,93089.03537302045
30289,129225.86678133259
30290,140515.66448899108
30291,-1402.0036208914244
30292,38528.83246348257
30293,249635.91928225622
30294,80607.75073999295
30295,66242.83927719598
30296,73179.5831878137
30297,89337.72635525925
30298,554063.506923716
30299,106877.37649303896
30300,100615.60223173181
30301,95850.93403657025
30302,120923.78484995163
30303,17939.178220971313
30304,417365.76380731293
30305,109538.66811618203
30306,-108.16982460196596
30307,9854.747253829672
30308,220639.0055601294
30309,9377.728642323113
30310,71489.75872501568
30311,63779.54222109512
30312,13765.712145442027
30313,20921.250655767857
30314,7758.338706535578
30315,23373.61223615252
30316,-20124.601622359944
30317,90363.76103032497
30318,69693.59274500213
30319,44164.837149156956
30320,229354.70774861184
30321,7487.252669364738
30322,-8718.985018859385
30323,109653.37561801111
30324,-14606.580142181367
30325,81239.74202684208
30326,47347.43607699638
30327,298655.4163615288
30328,-8738.766818134987
30329,20770.210663823877
30330,76875.52196980978
30331,74315.87859189534
30332,-14723.97369618091
30333,58793.18018280511
30334,191216.3313948034
30335,92005.27570700663
30336,17083.80458784534
30337,97163.34174228
30338,126147.55358222075
30339,82746.41760957404
30340,132658.10615092202
30341,131748.76175667573
30342,11071.972106609901
30343,13137.221683626121
30344,221053.37547062515
30345,116824.07887362177
30346,139268.87364526925
30347,34051.50734012807
30348,53196.007950253435
30349,93130.5525055799
30350,70697.03266414953
30351,71754.42740352545
30352,11243.169323318289
30353,261463.48175670102
30354,53669.918907719315
30355,-940.315516964125
30356,11708.458789259312
30357,63934.07241387339
30358,85797.14140961494
30359,142214.76073181158
30360,79256.19729980605
30361,467015.60309627367
30362,-45294.34980357328
30363,64656.27726329991
30364,17157.955333478283
30365,212528.57379676375
30366,4204.798338052293
30367,31818.70781485882
30368,107646.96801431774
30369,138008.36948627885
30370,-28422.062656926748
30371,-21935.694870679465
30372,88884.76750139275
30373,299302.94490537024
30374,40602.27041151177
30375,160443.64188784605
30376,83625.78963860095
30377,438235.59727769584
30378,197879.83387823222
30379,-55341.16839003592
30380,85278.53264874284
30381,-45910.21695666475
30382,339683.963864251
30383,63031.334232100344
30384,332910.4157759099
30385,348095.88035953464
30386,211670.8080195246
30387,91231.82912351855
30388,8506.518581460638
30389,-3014.542132890143
30390,127333.5923843066
30391,14146.08602477936
30392,265750.42079604464
30393,43421.43967814074
30394,226721.7219781136
30395,88942.56936337083
30396,219952.37320855205
30397,101407.65918390936
30398,24675.411932029063
30399,40414.294629154494
30400,44836.95002636133
30401,-36107.53609452129
30402,33982.05709959025
30403,50925.244419193885
30404,90010.98674617469
30405,165288.67923110456
30406,140886.6610103384
30407,49714.68581430329
30408,138041.75125592836
30409,55369.310651537904
30410,94988.79391178337
30411,59274.80994481541
30412,105659.00491389737
30413,84825.93177550507
30414,46203.08893095271
30415,55346.831831036485
30416,43361.47958136356
30417,43873.552103597554
30418,114268.58164622274
30419,98794.40370949439
30420,135303.16381447407
30421,-333.20636406273115
30422,818034.1927712369
30423,123138.89046183665
30424,-2618.89309679938
30425,46634.12790433527
30426,50044.38352408318
30427,66572.6354980758
30428,76241.02477406577
30429,131744.05297489616
30430,127042.75943491352
30431,92715.93659030198
30432,-366.38181474321755
30433,121796.05017264187
30434,84894.20539948146
30435,-24971.611914801353
30436,112417.70414861647
30437,47408.38651927118
30438,25323.833983257005
30439,100813.32283037936
30440,71431.0965671746
30441,76645.70358725032
30442,58655.786200290546
30443,84139.05345427123
30444,111632.26991749776
30445,-14902.735967518762
30446,-14455.800509085064
30447,63517.19829067902
30448,121530.79321839899
30449,394863.92224684777
30450,625280.1863658563
30451,208630.22094577854
30452,295407.1170112304
30453,313341.7633979238
30454,219378.07655447614
30455,73751.16527665255
30456,46441.03571635537
30457,6611.867606550921
30458,16577.866044909344
30459,289471.45774770447
30460,65560.79517549858
30461,113224.46220950986
30462,717086.6657077384
30463,60052.20734947355
30464,238928.2260921866
30465,291823.47359973716
30466,3089.8287396728992
30467,44024.663753106666
30468,209761.3435256219
30469,11739.137629670906
30470,156273.9340290501
30471,9711.56098129222
30472,99161.50460092281
30473,313123.9350258228
30474,129796.46180153271
30475,58721.68650127511
30476,-29600.864760969125
30477,20430.62466585636
30478,213396.65464368928
30479,89010.63995682815
30480,354711.03484563483
30481,115013.21957892505
30482,248231.0760110377
30483,10084.169454236107
30484,17011.626178209146
30485,19255.986498530372
30486,97042.06603429816
30487,39339.20087251853
30488,501146.7125539561
30489,72256.33984447212
30490,60425.97739441454
30491,43105.20630222629
30492,111194.52285439469
30493,84522.04318572779
30494,82415.92062030098
30495,-8374.81108129851
30496,66734.43575367646
30497,61262.11976659548
30498,58735.08455092949
30499,793030.684611565
30500,174713.74735393858
30501,178289.76559305575
30502,205143.9933425964
30503,18871.787352204206
30504,1071546.3156212843
30505,89198.22709629295
30506,39041.48378923023
30507,44883.60737797787
30508,17375.121745919518
30509,126330.73155909829
30510,239442.23652923436
30511,19352.303777634923
30512,74667.84173171426
30513,91829.57638578129
30514,47137.11077704048
30515,98190.86084541195
30516,427685.1747340107
30517,261302.03746113856
30518,150137.83702822187
30519,193782.22680856436
30520,8225.686271273706
30521,51703.70979972946
30522,77857.41939294408
30523,54218.8107988899
30524,284280.2866899798
30525,201462.6286319441
30526,89392.60237071244
30527,88372.70821294369
30528,89009.80698303954
30529,117447.94625660515
30530,105897.77199402172
30531,73560.01023649122
30532,22158.066309142858
30533,175131.1379833881
30534,72224.41106283257
30535,193386.13434549788
30536,36941.36677713139
30537,-14781.121513277933
30538,94675.5310010073
30539,107885.34986946092
30540,56133.6464120929
30541,22193.07789926004
30542,124021.85019511223
30543,2705.871943396749
30544,87860.0835489165
30545,98721.79505150073
30546,106173.69195123902
30547,-28391.60676211107
30548,4964.197732842353
30549,-6255.640939159144
30550,-6214.144635294797
30551,66689.74541999685
30552,327595.0283882544
30553,92530.3061456458
30554,24228.35782045184
30555,52722.7423350297
30556,68385.82090939919
30557,-27101.182740291348
30558,60050.14620322257
30559,-2457.5617299253354
30560,105880.72528212646
30561,483568.8014130496
30562,29793.224654526275
30563,380786.94031727395
30564,36066.34895052435
30565,182634.8386643813
30566,-9311.433976126718
30567,333006.86403190944
30568,247297.78147818477
30569,174170.08079176897
30570,61052.676490388345
30571,381578.7499500021
30572,56762.351884603675
30573,324460.07014515635
30574,102230.69866295712
30575,71054.32819153089
30576,12768.729801693291
30577,948954.7047764781
30578,63122.57312829618
30579,35325.86254183133
30580,103882.7702764817
30581,4632.916815523291
30582,64607.34726821602
30583,79262.90491327079
30584,29101.078422788065
30585,75785.12761112652
30586,232934.2342519406
30587,102756.51016345079
30588,211205.42579600835
30589,146838.80596472172
30590,55074.19668351568
30591,198475.26017047671
30592,44091.07231395354
30593,466497.46467112086
30594,111965.77122181846
30595,65855.34595351649
30596,8945.462539080647
30597,43850.36172623251
30598,46814.121132783475
30599,118779.60007445706
30600,139719.23993756727
30601,18128.67894503096
30602,52509.9750314877
30603,37881.19907877315
30604,47678.50964338338
30605,268749.32130682236
30606,114442.88556531072
30607,25200.95036750217
30608,39570.146016464336
30609,-7895.587061451923
30610,33684.05022836267
30611,85134.06017705082
30612,17422.352328291046
30613,114724.99582523754
30614,570831.5937784206
30615,5965.71087410918
30616,10273.218027343217
30617,356618.37455076596
30618,133279.07381614146
30619,330474.23280295776
30620,38315.40044736647
30621,35108.15302357724
30622,21288.193151796877
30623,104675.85348563199
30624,51476.990058903175
30625,791506.592426898
30626,96066.16127418255
30627,124488.97972680046
30628,48299.74631125579
30629,59198.51964943466
30630,302420.1204272143
30631,59391.81486195326
30632,114685.08161540958
30633,76545.8508219219
30634,76701.10917447077
30635,41732.79624348361
30636,104621.2172976606
30637,471819.7615771898
30638,37189.5484496663
30639,-25101.131230859086
30640,171964.93965858477
30641,23794.690148060792
30642,325720.2083918634
30643,211319.4934180137
30644,48810.2937867493
30645,124187.0590570175
30646,81.11267470440362
30647,21069.106160108582
30648,90258.27931403695
30649,32066.70474770927
30650,23119.16335856676
30651,327067.97297881433
30652,53422.89183296281
30653,79739.24544061744
30654,14331.062674677349
30655,33605.38675696275
30656,734482.3310343493
30657,293103.3315969885
30658,80213.01171305141
30659,135547.41473068873
30660,182203.6860063868
30661,186083.58346767325
30662,22600.30705334351
30663,159402.83868101076
30664,-17239.957323339884
30665,134383.92315736477
30666,169997.72129044356
30667,114136.81933652057
30668,105395.85909051081
30669,187383.32977255463
30670,62320.27364531427
30671,62951.622498573386
30672,-15880.732198279933
30673,299152.3676765573
30674,209823.09164818036
30675,184090.11751082996
30676,201019.4564585338
30677,77057.25438157003
30678,76147.42491368274
30679,197755.7862693586
30680,16247.047841753636
30681,90423.81122962927
30682,10913.591496105946
30683,22245.93872151675
30684,73307.6147287084
30685,43255.762035532854
30686,64207.508956739446
30687,-6275.772361245705
30688,563803.3761322562
30689,87814.40252453234
30690,91310.48569065123
30691,-13193.058406846481
30692,49610.132846410095
30693,42435.734836762655
30694,1303.0750101068988
30695,106952.08421515423
30696,79695.0581827347
30697,31575.53512877156
30698,18079.245925522293
30699,-58343.91307231516
30700,124349.97940677061
30701,329948.69501440163
30702,-7888.407900238817
30703,219094.59487043854
30704,198247.475842561
30705,104299.48249909177
30706,27883.553634528653
30707,83829.0195414733
30708,46345.719251825474
30709,65703.00103648024
30710,38745.648383175605
30711,-6654.637173417723
30712,53857.17515675991
30713,30783.436725857377
30714,55943.7215867464
30715,117150.56496443698
30716,53763.40018533176
30717,754373.570641684
30718,50414.11872517079
30719,92279.10279119515
30720,32667.038627866947
30721,103312.62859383266
30722,-1248.3406205193023
30723,61465.74114034884
30724,205203.66657334342
30725,68800.33111446572
30726,93419.53963822726
30727,41058.49953479436
30728,52555.20690149575
30729,69905.23314308445
30730,34946.25825857738
30731,125345.57833144994
30732,110662.85307884443
30733,218224.44754053425
30734,8449.314353731694
30735,90186.06311747845
30736,96886.71032381279
30737,38486.85950629896
30738,114001.44937001902
30739,50217.81799953082
30740,62435.18812910473
30741,108140.79037610523
30742,130257.77713467396
30743,103165.70072549238
30744,98616.95944018487
30745,114227.52844210231
30746,259654.71815963762
30747,30667.544917178224
30748,179816.29959122615
30749,682054.9993131058
30750,44524.86777903384
30751,165919.66226347996
30752,8983.012730283546
30753,24393.62591779983
30754,116663.46869559382
30755,109674.38941787777
30756,392685.53461558186
30757,19181.644457622664
30758,12708.835713211563
30759,4557.309884261689
30760,71389.73668883299
30761,-16502.871816181927
30762,75239.26981918415
30763,156590.22715429746
30764,436876.29487948434
30765,63982.82034424762
30766,224815.58968057693
30767,39976.78628158773
30768,16761.142893087817
30769,111213.70107748604
30770,200612.98659642832
30771,70065.68212174042
30772,207494.47511534093
30773,187332.26211412373
30774,68240.16675727168
30775,409350.27571596
30776,32309.128456841572
30777,164168.49185427313
30778,68115.71328569512
30779,76339.4611510036
30780,237451.32619596037
30781,95687.08515993168
30782,148706.94554988935
30783,74306.28407943307
30784,20139.076443684753
30785,104151.73403864988
30786,8556.048844730365
30787,67545.10214517999
30788,16180.657209275174
30789,-31697.910648020625
30790,15939.985370090697
30791,219770.72418798806
30792,-26041.27438928216
30793,53011.29101927107
30794,346199.8608073584
30795,200740.74301774436
30796,60456.536436842
30797,120044.75893830345
30798,25132.69003702415
30799,30235.591557413165
30800,92757.73406361573
30801,234126.10610855333
30802,45383.973602998885
30803,391128.82648378384
30804,38622.81119138008
30805,132919.5686264584
30806,-21634.8878017026
30807,140579.2538538641
30808,364862.2789878035
30809,19159.702746990195
30810,143929.42573457974
30811,173767.46111970762
30812,136325.6938701255
30813,84537.68264509458
30814,6050.277723231178
30815,183046.59364479402
30816,93309.74450657284
30817,66829.16134656564
30818,96460.16770372586
30819,115166.13369097514
30820,16205.519319400657
30821,65871.80995504238
30822,53498.00013489369
30823,37247.23620284535
30824,51800.777386460744
30825,53157.4931386949
30826,811739.9985245187
30827,35657.33036973019
30828,59576.76421538432
30829,63866.97096314927
30830,62111.427031410334
30831,81058.47486098751
30832,151110.28181834053
30833,199728.66924201234
30834,194361.39131888028
30835,69598.33155411418
30836,215975.03642414793
30837,128476.83069298428
30838,47958.56284929969
30839,81839.95310317696
30840,167510.4878303901
30841,58905.70581200521
30842,201802.06442518922
30843,339458.2893784204
30844,31513.192608194135
30845,53078.66373106325
30846,118993.02002316358
30847,616472.0309935436
30848,190.72856963117374
30849,72754.52034176915
30850,-50991.22864140995
30851,-32133.325228843663
30852,144620.18018475396
30853,172507.803989875
30854,200677.36846222656
30855,352281.94537379016
30856,32910.61489300983
30857,74941.79852509423
30858,67353.51952599059
30859,15476.434522738564
30860,-30351.232872775465
30861,198638.31513411275
30862,67364.00852473342
30863,95774.96399185422
30864,36052.71939508931
30865,-4436.228083457681
30866,107262.52683162369
30867,239813.40172774342
30868,62283.863688670506
30869,33583.14560248784
30870,129752.95776345185
30871,329752.7659858787
30872,5311.328348482493
30873,25355.935565765074
30874,19982.803533172875
30875,108767.66165564698
30876,43311.9167823646
30877,186911.58826185373
30878,103277.61664031068
30879,-46990.81250368478
30880,274669.8427811364
30881,-5131.678551889432
30882,42207.62955777062
30883,155528.59672508214
30884,-35491.980479342164
30885,465885.2464253922
30886,468572.07567737455
30887,15646.798448375368
30888,-6983.745698207058
30889,326936.8655672716
30890,118770.99454855284
30891,104734.3397257537
30892,-25267.49079694593
30893,-13820.460681161145
30894,-21227.491647170275
30895,32764.155860729108
30896,28104.258082797285
30897,135765.3910647218
30898,114999.14473924984
30899,297636.0624827466
30900,61414.16433046368
30901,65302.85062923585
30902,51786.590478935745
30903,461876.8176809529
30904,31682.160324241384
30905,105707.72851412819
30906,42055.78332799021
30907,25031.10568753403
30908,177457.40743355552
30909,404796.72690073686
30910,256253.50863970516
30911,391729.7204035956
30912,121591.6881830495
30913,-30622.8010790766
30914,20074.681842414313
30915,47028.515533724916
30916,49950.30388882093
30917,228552.26774621592
30918,257942.9759312105
30919,62906.10782445094
30920,8419.254372407624
30921,73051.72707352473
30922,235859.66579473886
30923,105042.00063361466
30924,251269.237197386
30925,230415.02039570303
30926,-47450.923829077976
30927,387909.53281995
30928,-28888.908286973776
30929,52107.93205267668
30930,162869.2915611092
30931,124717.93947161286
30932,83319.79249547748
30933,-6069.1881855853135
30934,-8059.335114071902
30935,105014.20470290119
30936,25870.783868602593
30937,69778.77480366785
30938,31075.88605801313
30939,519099.10179555486
30940,82235.10393094312
30941,142385.12419025594
30942,113673.44448524748
30943,46098.337792670354
30944,-21936.601445050153
30945,2977.749419468746
30946,21330.36707996833
30947,55991.80370883469
30948,137231.29009061697
30949,259541.17335648046
30950,430207.4020452123
30951,149391.63767675776
30952,24410.98428180418
30953,19471.04075744329
30954,9714.000121094577
30955,53215.74513277243
30956,17248.14288906718
30957,63645.38774191466
30958,88491.37581400602
30959,19301.65330075228
30960,81787.29123555025
30961,118259.97044212878
30962,86252.37156839092
30963,11005.009440090682
30964,15564.086079806031
30965,-36285.78994711529
30966,282238.9744120756
30967,144254.65350343625
30968,96710.20039338677
30969,8843.960630634101
30970,265492.183486511
30971,412443.61405257136
30972,126099.19896028523
30973,80236.27214153577
30974,30532.081116458867
30975,362739.072103223
30976,173333.3837243112
30977,126859.84165666421
30978,142831.0312896467
30979,-4828.914080543269
30980,312917.3685341858
30981,-6161.937770333316
30982,79614.17434651538
30983,49370.396430964174
30984,103930.88841526886
30985,197899.83601027654
30986,10636.322904448316
30987,-15968.412330220803
30988,433272.9380808302
30989,39733.27463860164
30990,46931.66799822275
30991,53473.4291701187
30992,44580.79927912523
30993,8109.8075293523725
30994,79970.88075616822
30995,130562.94584659871
30996,108636.33520446112
30997,215598.9363528806
30998,4159.4116183273145
30999,426614.2591155756
31000,388219.7618388488
31001,90226.1946242078
31002,97801.78064033273
31003,67775.70081061602
31004,132088.79039611464
31005,134995.0819878559
31006,32217.554078482615
31007,-3369.7507502020453
31008,28301.61482739862
31009,12341.093726832478
31010,137345.7557200775
31011,-54185.81209136674
31012,61357.50049680885
31013,205602.7928150928
31014,28303.11077959073
31015,66810.8247110651
31016,54926.58457202255
31017,196140.6252526941
31018,120259.61567118648
31019,127545.54967865103
31020,40137.87031097157
31021,17789.419587951794
31022,570803.8115439239
31023,104241.23853883112
31024,58350.21177245426
31025,53294.03914364445
31026,67143.92836154066
31027,51120.37938554515
31028,212205.4696029059
31029,85657.23083621595
31030,100446.20532740891
31031,219771.85382382094
31032,-39981.10671309335
31033,89694.81475824903
31034,188725.36639848998
31035,46436.11207446415
31036,223610.14778787142
31037,4874.575686864147
31038,693177.0482280653
31039,-1450.5286596685182
31040,162174.2522999441
31041,302553.1553138022
31042,117732.11099767574
31043,80664.08272331231
31044,158310.70447827043
31045,126112.34190956928
31046,4807.959247941559
31047,111471.32855494844
31048,49812.04987363267
31049,67948.11107034713
31050,332425.02597974124
31051,76387.64088253089
31052,695468.2177803036
31053,16283.95857697213
31054,6942.951697946934
31055,150871.47207149822
31056,206472.69395374446
31057,179870.70523577151
31058,34798.189932326146
31059,11846.714333761367
31060,260617.51638265685
31061,144353.2720648991
31062,59648.664775660436
31063,57556.5442716892
31064,57364.89015796699
31065,-2304.3920163887087
31066,254551.02725071678
31067,429517.4811957002
31068,16773.165318584593
31069,17654.393255215196
31070,14516.343242745847
31071,-3805.3518468328984
31072,129643.70903818769
31073,331900.30007409875
31074,10880.663506009092
31075,95697.27377558727
31076,72578.76579570287
31077,59877.37206191232
31078,161926.75780968915
31079,144150.94657902105
31080,-17734.76518652815
31081,39388.655573886295
31082,560767.3077453193
31083,170162.8656963515
31084,363365.7232926796
31085,-4778.364049861848
31086,71024.1289569792
31087,167.19022169319214
31088,128636.9076005629
31089,153496.05050184997
31090,128965.15391190641
31091,56674.52629358461
31092,193086.39686302544
31093,489195.79806323984
31094,90743.28871606733
31095,-58773.684721764526
31096,72191.60228234733
31097,2900.3054075700347
31098,83054.63212228467
31099,33076.47196519544
31100,70442.72899424622
31101,37872.560673614615
31102,135228.34336578695
31103,341761.40937470796
31104,41085.1006128295
31105,107911.66255205794
31106,140164.81429991988
31107,91686.59362025524
31108,-27146.102106898208
31109,13688.391379516572
31110,584779.1846183557
31111,108161.83862752438
31112,6950.165125064959
31113,-417.72660555975745
31114,166610.86739533232
31115,152931.39005759562
31116,148158.68454322463
31117,-20497.611082613294
31118,176651.09219345608
31119,297624.08743395057
31120,116773.60462295491
31121,220627.0621244153
31122,396410.27916967974
31123,63455.78095915145
31124,92463.36327768187
31125,201052.7713883811
31126,-17786.52884960908
31127,32339.81657574937
31128,67188.20961713779
31129,43737.21830874891
31130,-26558.30623123818
31131,45616.60289224808
31132,74766.07146180636
31133,67498.50389148394
31134,33465.19296433282
31135,54771.11244328035
31136,388059.32009346026
31137,67214.64301428414
31138,15446.985352694348
31139,-25595.922294573917
31140,233230.20621134122
31141,113618.44600948296
31142,123204.35761860094
31143,171116.97809788445
31144,18492.140754429973
31145,134117.42737282417
31146,11242.242551573494
31147,240105.2283598381
31148,325443.3857682039
31149,11271.917244092096
31150,47208.855618624424
31151,9123.76264448528
31152,-3142.9616166725173
31153,60066.92810443498
31154,261995.18940641746
31155,138245.09613597218
31156,45195.35262129869
31157,110334.6073538998
31158,191294.65194121437
31159,28586.146876015584
31160,8960.070916022814
31161,112723.67895662755
31162,80787.7433027039
31163,522038.95272042655
31164,243966.733703187
31165,76517.32779628498
31166,82401.36001764581
31167,-26054.195738451323
31168,92278.82279103686
31169,305373.5368931187
31170,115842.73345223261
31171,42257.36204411433
31172,235146.59050282586
31173,6142.647715610452
31174,201865.80471587498
31175,19089.333920284174
31176,463423.0513985048
31177,91609.73086787737
31178,178524.2552293114
31179,66399.17260255094
31180,7472.5666653518565
31181,98332.48119001137
31182,291087.78523619176
31183,192845.66529299648
31184,76409.9289150575
31185,-10010.068434809393
31186,374526.48016084067
31187,17272.914559311233
31188,110595.3742412873
31189,85453.76233751437
31190,516862.21149319224
31191,112265.0676877838
31192,-24722.470941167383
31193,92664.4328186044
31194,35071.08679138904
31195,50044.11425164569
31196,-1322.6393418136868
31197,-1468.914699140645
31198,73897.07789844013
31199,-2740.4294559318805
31200,104452.73450513545
31201,114930.86108847038
31202,100627.85940012243
31203,108001.26427297719
31204,169815.90242341906
31205,249182.82623287226
31206,263.2529918916407
31207,155051.4861805181
31208,29575.403072142042
31209,399025.7095951056
31210,196608.33759743324
31211,94783.41960913216
31212,2221.558839059202
31213,34216.28793518676
31214,23058.933215514407
31215,-24585.793457914726
31216,426664.6752511247
31217,82859.28588637349
31218,68054.562389069
31219,131883.3531779059
31220,-11038.896249293233
31221,311889.131361019
31222,80778.30289623264
31223,52099.842782548396
31224,31315.076676180062
31225,123801.20188416162
31226,19424.00409427908
31227,56514.741584075266
31228,13078.477805061964
31229,17131.78503475513
31230,135310.7194702145
31231,135594.66373590456
31232,409462.4329743737
31233,-25682.30684412754
31234,23250.18222759862
31235,29496.927952241327
31236,18254.06017000589
31237,59923.65908258851
31238,112288.26241025777
31239,74422.55014059809
31240,74730.95690143004
31241,87421.45636976726
31242,11686.159387228312
31243,48382.029517958
31244,-1474.8392068019602
31245,-22110.56016930606
31246,76690.74392157479
31247,169075.32365647412
31248,418482.46681681357
31249,59994.60715822037
31250,695987.6262888159
31251,66914.17618376022
31252,46437.754160545126
31253,12525.74954720115
31254,348130.852633183
31255,196281.7462032534
31256,67931.56013811252
31257,58218.81229649822
31258,74491.48012150661
31259,110742.30867276766
31260,182744.77673031492
31261,100743.99044428219
31262,139999.4738923026
31263,107732.84684347053
31264,91379.74445832393
31265,508592.2812932444
31266,45828.563517199014
31267,41078.41327636369
31268,103545.65334642748
31269,59768.95548547659
31270,93526.79828852526
31271,36339.19722478726
31272,94354.40024832316
31273,79739.11685471475
31274,161586.97566674853
31275,75610.49572429428
31276,131235.0291557316
31277,74487.16291720065
31278,110284.71979121689
31279,17908.99069127161
31280,204954.41655193266
31281,681353.9149507696
31282,114609.19184907759
31283,39287.94847738714
31284,23766.264760904305
31285,107550.26051251555
31286,378650.1942090791
31287,156936.4264163031
31288,55437.05541059951
31289,97465.72151821351
31290,95567.07250020304
31291,311299.15887429076
31292,113508.63785330125
31293,18965.54706078465
31294,45977.70104000496
31295,70547.84134190873
31296,5344.241936235048
31297,35427.463320240204
31298,54728.957543064025
31299,-25226.93646375055
31300,278507.9555542477
31301,68280.93010465085
31302,239735.49670728142
31303,147016.38386446628
31304,25929.655537433224
31305,75590.56547787436
31306,93421.28649614839
31307,43626.68534474226
31308,12828.18440675392
31309,114236.61544572719
31310,-30661.93433249666
31311,90328.10041342914
31312,-18656.003128014156
31313,162302.1522667362
31314,164.54107343201758
